Fecha,Establecimiento,Cuota,Importe
30/06/2022,IMPUESTO DE SELLOS        $,/,274.82
27/06/2022,PEDIDOSYA   BRIE,/,1472.50
17/06/2022,PEDIDOSYA   BARRIGON COMI,/,1049.00
15/06/2022,PEDIDOSYA   RICA   CELI 1,/,2639.00
15/06/2022,0.00UNIQUE NAME,/,-752.11
09/06/2022,PEDIDOSYA   TEMPO DI PAST,/,1279.00
04/06/2022,SPOTIFY,/,457.56
28/05/2022,EASY PALERMO,/,1214.00
28/05/2022,MERCADOPAGO*NIGHTMARKET,/,4950.00
26/05/2022,PEDIDOSYA   VELVET JERONI,/,1989.00
15/04/2022,AEROLINEAS AGENCIAS BSP,3/12,3020.64
24/10/2021,MERCADOPAGO*PILISARSA,9/12,5583.25
